"ID";"url";"length_url";"length_hostname";"ip";"nb_dots";"nb_hyphens";"nb_at";"nb_qm";"nb_and";"nb_or";"nb_eq";"nb_underscore";"nb_tilde";"nb_percent";"nb_slash";"nb_star";"nb_colon";"nb_comma";"nb_semicolumn";"nb_dollar";"nb_space";"nb_www";"nb_com";"nb_dslash";"http_in_path";"https_token";"ratio_digits_url";"ratio_digits_host";"punycode";"port";"tld_in_path";"tld_in_subdomain";"abnormal_subdomain";"nb_subdomains";"prefix_suffix";"random_domain";"shortening_service";"path_extension";"nb_redirection";"nb_external_redirection";"length_words_raw";"char_repeat";"shortest_words_raw";"shortest_word_host";"shortest_word_path";"longest_words_raw";"longest_word_host";"longest_word_path";"avg_words_raw";"avg_word_host";"avg_word_path";"phish_hints";"domain_in_brand";"brand_in_subdomain";"brand_in_path";"suspecious_tld";"statistical_report";"nb_hyperlinks";"ratio_intHyperlinks";"ratio_extHyperlinks";"ratio_nullHyperlinks";"nb_extCSS";"ratio_intRedirection";"ratio_extRedirection";"ratio_intErrors";"ratio_extErrors";"login_form";"external_favicon";"links_in_tags";"submit_email";"ratio_intMedia";"ratio_extMedia";"sfh";"iframe";"popup_window";"safe_anchor";"onmouseover";"right_clic";"empty_title";"domain_in_title";"domain_with_copyright";"whois_registered_domain";"domain_registration_length";"domain_age";"web_traffic";"dns_record";"google_index";"page_rank"
"4338";"https://en.wikipedia.org/wiki/United_Nations_Security_Council_Resolution_1441";"77";"16";"0";"2";"0";"0";"0";"0";"0";"0";"5";"0";"0";"4";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0.051948052";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"9";"1";"2";"2";"4";"10";"9";"10";"6.333333333";"5.5";"6.571428571";"0";"1";"0";"0";"0";"0";"399";"0.92481203";"0.07518797";"0";"0";"0";"0.6";"0";"0.166666667";"0";"0";"100.0";"0";"100.0";"0.0";"0";"0";"0";"61.53846154";"0";"0";"0";"0";"1";"0";"902";"7133";"12";"0";"0";"7"
"8137";"https://www.cevital.com/";"24";"15";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"2";"3";"3";"3";"0";"7";"7";"0";"5.0";"5.0";"0.0";"0";"0";"0";"0";"0";"0";"6";"0.0";"1.0";"0";"0";"0";"0.333333333";"0";"0.0";"0";"0";"0.0";"0";"0.0";"100.0";"0";"0";"0";"0.0";"0";"0";"0";"0";"0";"0";"2087";"6679";"515929";"0";"0";"4"
"11111";"http://union.gr/components/MIEN/index.html";"42";"8";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"5";"0";"1";"0";"0";"0";"0";"0";"1";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"5";"0";"4";"5";"4";"10";"5";"10";"5.6";"5.0";"5.75";"0";"0";"0";"0";"0";"0";"150";"0.9";"0.1";"0";"1";"0";"0.0";"0";"0.0";"0";"1";"85.0";"0";"0.0";"0.0";"0";"0";"0";"100.0";"0";"0";"0";"0";"0";"1";"0";"-1";"2488533";"0";"1";"2"
"3581";"http://www.examguides.com/security+/js/read/ed/Validation/login.php";"67";"18";"0";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"8";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"3";"0";"9";"3";"2";"3";"2";"10";"10";"10";"5.333333333";"6.5";"5.0";"2";"0";"0";"0";"0";"0";"31";"0.64516129";"0.35483871";"0";"3";"0";"0.0";"0";"0.0";"0";"1";"69.23076923";"0";"100.0";"0.0";"0";"0";"0";"0.0";"0";"0";"0";"1";"0";"0";"328";"6977";"6845579";"0";"1";"3"
"5133";"http://betasusgirdi.blogspot.com";"32";"25";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"1";"0";"1";"0";"2";"0";"8";"8";"0";"12";"12";"0";"10.0";"10.0";"0.0";"0";"1";"0";"0";"0";"0";"14";"0.071428571";"0.928571429";"0";"0";"0";"0.846153846";"0";"0.615384615";"0";"1";"0.0";"0";"0.0";"0.0";"0";"0";"0";"14.28571429";"0";"0";"0";"1";"0";"0";"374";"7295";"0";"0";"1";"5"
"2732";"https://bibliotecabayer.org.ar/wp-admin/oo/att/";"47";"22";"0";"2";"1";"0";"0";"0";"0";"0";"0";"0";"0";"6";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"1";"0";"0";"0";"1";"0";"5";"2";"2";"15";"2";"15";"15";"5";"5.4";"15.0";"3.0";"2";"0";"0";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"0.0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0";"1";"1";"0";"0";"148";"-1";"0";"0";"1";"2"
"360";"https://scenari.software/";"25";"16";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"7";"7";"0";"7";"7";"0";"7.0";"7.0";"0.0";"0";"0";"0";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"0.0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0";"1";"1";"0";"1";"0";"1549";"3205318";"0";"0";"3"
"6292";"http://email.m-aut.ru/cn/dhl/dhl/w51kl6qmcn1d6j96euuzihsn73dce75d92181ca956e737b3cb66db98.php";"93";"14";"1";"3";"1";"0";"0";"0";"0";"0";"0";"0";"0";"6";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.290322581";"0.0";"0";"0";"0";"0";"0";"3";"1";"0";"0";"0";"0";"0";"8";"2";"1";"1";"2";"56";"5";"56";"9.5";"3.0";"13.4";"0";"0";"0";"0";"0";"0";"10";"0.6";"0.4";"0";"0";"0";"0.25";"0";"0.0";"0";"1";"50.0";"0";"100.0";"0.0";"0";"0";"0";"50.0";"0";"0";"0";"1";"0";"0";"303";"62";"0";"0";"1";"0"
"3817";"http://halestelevision.co.uk/components/com_contact/cz/4f2ce4697b27ae19dcb701e5c4a09029";"87";"21";"1";"2";"0";"0";"0";"0";"0";"0";"1";"0";"0";"6";"0";"1";"0";"0";"0";"0";"0";"2";"0";"0";"1";"0.229885057";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"1";"0";"6";"0";"2";"15";"2";"32";"15";"32";"11.5";"15.0";"10.8";"0";"0";"0";"0";"0";"0";"64";"0.078125";"0.921875";"0";"11";"0";"0.118644068";"0";"0.0";"0";"0";"0.0";"0";"0.0";"100.0";"0";"0";"0";"27.27272727";"0";"0";"1";"1";"1";"0";"813";"3205";"0";"0";"1";"0"
"3314";"http://profile-viewer-socialmedia.000webhostapp.com/";"52";"44";"0";"2";"2";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.057692308";"0.0681818179999999";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"4";"4";"6";"6";"0";"13";"13";"0";"9.25";"9.25";"0.0";"1";"0";"0";"0";"0";"0";"161";"0.267080745";"0.732919255";"0";"0";"0";"0.059322034";"0";"0.050847458";"1";"1";"44.06779661";"0";"80.0";"20.0";"0";"0";"0";"0.0";"0";"0";"0";"1";"1";"0";"659";"1532";"4691";"0";"1";"2"
